,Occupancy,WorkingHours,Delta Temperature,Delta Humidity,Delta Light,Delta CO2
3243,0,1,1.6000000000000014,-1.754999999999999,16.5,91.5
1924,0,1,1.5249999999999986,-1.4774999999999991,27.0,82.25
364,0,1,1.3900000000000006,-1.3599999999999994,21.0,71.0
5639,0,1,1.3399999999999999,-1.254999999999999,0.5,68.0
2590,0,1,1.1999999999999993,-0.9100000000000001,8.0,81.0
5771,0,1,1.1999999999999993,-0.9100000000000001,-10.0,76.0
3971,0,1,1.1999999999999993,-0.9100000000000001,-10.0,75.5
4070,0,1,1.1666666666666998,-0.9100000000000001,-10.0,73.33333333333303
5543,0,1,1.6000000000000014,-0.8999999999999986,12.0,69.25
5834,0,1,1.6000000000000014,-0.7899999999999991,12.0,68.75
5296,0,1,1.5,-0.8999999999999986,13.0,56.75
4754,0,1,1.4450000000000003,-0.8999999999999986,9.0,58.25
5537,0,1,1.3900000000000006,-0.7899999999999991,0.0,58.25
421,0,1,1.3900000000000006,-0.7899999999999991,13.0,57.25
1582,0,1,1.3900000000000006,-0.7899999999999991,12.0,57.25
917,0,1,1.3900000000000006,-0.6899999999999977,22.0,51.25
1560,0,1,1.3900000000000006,-0.6899999999999977,22.0,55.25
5475,0,1,1.2899999999999991,-0.7399999999999984,8.0,50.75
1544,0,1,1.2899999999999991,-0.7399999999999984,-3.0,55.75
1655,0,1,1.2899999999999991,-0.6899999999999977,12.0,51.25
5478,0,1,1.1999999999999993,-0.5899999999999999,12.0,53.25
4860,0,1,1.1999999999999993,-0.5899999999999999,12.0,40.25
3077,0,1,1.1000000000000014,-0.5899999999999999,22.0,42.25
3482,0,1,1.1000000000000014,-0.5899999999999999,-6.0,37.75
2935,0,1,1.1000000000000014,-0.5899999999999999,8.0,29.25
2714,0,1,1.1000000000000014,-0.5899999999999999,13.5,41.75
4021,0,1,1.1000000000000014,-0.5599999999999987,5.0,35.25
1028,0,1,1.1000000000000014,-0.5,5.0,31.25
4989,0,1,1.0500000000000007,-0.4499999999999993,-13.0,31.25
3201,0,1,1.0666666666666984,-0.3999999999999986,-13.0,27.25
827,0,1,1.0,-0.3999999999999986,-13.0,34.25
5773,0,1,1.0,-0.3999999999999986,-13.0,28.25
2322,0,1,2.3999999999999986,-1.1600000000000001,13.0,44.0
1880,0,1,2.3999999999999986,-1.0500000000000007,13.0,37.0
2939,0,1,2.289999999999999,-1.1600000000000001,4.0,32.5
2062,1,1,2.264999999999997,-0.7600000000000016,442.75,39.25
1697,1,1,2.1899999999999977,-0.3049999999999997,415.0,55.0
4409,1,1,2.1899999999999977,-0.26000000000000156,415.0,54.0
3807,1,1,2.167499999999997,-0.18500000000000227,415.0,61.75
5275,1,1,2.167499999999997,-0.10500000000000043,415.0,70.25
3159,1,1,2.129999999999999,-0.12333333333330643,415.0,76.0
3223,1,1,2.16,-0.08666666666669443,415.0,77.33333333333303
2409,1,1,2.1899999999999977,-0.02500000000000213,415.0,77.75
2827,1,1,2.099999999999998,0.05000000000000071,410.0,102.0
3335,1,1,2.0666666666666984,0.17999999999999972,420.0,96.0
3610,1,1,2.049999999999997,0.3924999999999983,420.0,103.0
342,1,1,2.0,0.5249999999999986,420.0,100.0
800,1,1,2.0,0.4499999999999993,420.0,99.0
344,1,1,1.9749999999999979,0.42249999999999943,415.0,96.33333333333303
4494,1,1,1.9749999999999979,0.47499999999999787,411.0,98.39999999999998
1882,1,1,1.6099999999999994,-0.40000000000000213,432.0,112.33000000000004
985,1,1,1.6099999999999994,-0.40000000000000213,430.0,109.33000000000004
2126,1,1,1.6099999999999994,-0.3100000000000023,432.0,112.83000000000004
1665,1,1,1.6099999999999994,-0.3775000000000013,432.0,109.33000000000004
5601,1,1,1.6099999999999994,-0.40000000000000213,417.5,110.33000000000004
3054,1,1,1.6099999999999994,-0.40000000000000213,417.5,107.83000000000004
4355,1,1,1.5824999999999996,-0.3100000000000023,421.25,108.33000000000004
2948,1,1,1.5824999999999996,-0.3100000000000023,417.5,109.83000000000004
2214,1,1,1.5,-0.3100000000000023,427.0,108.33000000000004
5090,1,1,1.5549999999999997,-0.3100000000000023,427.0,120.83000000000004
2477,1,1,1.6099999999999994,-0.3100000000000023,427.0,118.83000000000004
1489,1,1,1.6099999999999994,-0.3100000000000023,427.0,103.99666666666701
2168,1,1,1.5824999999999996,-0.28500000000000014,427.0,101.33000000000004
2328,1,1,1.6099999999999994,-0.182500000000001,417.666666666667,116.99666666666701
2855,1,1,1.6099999999999994,-0.21000000000000085,415.8,117.33000000000004
3389,1,1,1.5274999999999999,-0.21000000000000085,413.0,110.83000000000004
5589,1,1,1.5,-0.21000000000000085,413.0,93.99666666666701
5231,0,1,1.5,-0.15500000000000114,-6.0,89.33000000000004
3829,0,1,1.5,-0.05000000000000071,-6.0,90.83000000000004
3669,0,1,1.5,0.0,-6.0,109.33000000000004
2755,0,1,1.5,-0.05000000000000071,-6.0,105.33000000000004
484,0,1,1.5,0.0,-6.0,103.83000000000004
2491,0,1,1.5,0.0,-6.0,102.33000000000004
3259,0,1,1.5,-0.05000000000000071,-6.0,108.83000000000004
3949,0,1,1.5,-0.10000000000000142,-6.0,104.99666666666701
4190,0,0,0.6000000000000014,-0.9600000000000009,0.0,-14.5
5025,0,0,0.6000000000000014,-0.9600000000000009,0.0,-18.5
4217,0,0,0.6000000000000014,-1.0150000000000006,0.0,-13.0
3350,0,0,0.6000000000000014,-0.9600000000000009,0.0,-8.5
946,0,0,0.6000000000000014,-0.4200000000000017,0.0,-15.5
5165,0,0,0.6000000000000014,-0.49666666666669457,0.0,-21.83333333333303
2723,0,0,0.6000000000000014,-0.663333333333302,0.0,-23.83333333333303
3058,0,0,0.6000000000000014,-0.7149999999999999,0.0,-26.5
1988,0,0,0.6000000000000014,-0.8100000000000023,0.0,-28.5
2960,0,0,0.5500000000000007,-0.9100000000000001,0.0,-28.0
852,0,0,0.5,-0.9100000000000001,0.0,-31.0
4461,0,0,0.5,-0.9100000000000001,0.0,-33.5
5125,0,0,0.5,-0.9600000000000009,0.0,-33.5
2903,0,0,0.45500000000000185,-0.8599999999999994,0.0,-34.5
1715,0,0,0.41000000000000014,-0.8599999999999994,0.0,-34.0
5437,0,0,0.41000000000000014,-0.8599999999999994,0.0,-44.5
574,0,0,0.3100000000000023,-0.8599999999999994,0.0,-41.5
5681,0,0,0.3100000000000023,-0.9600000000000009,0.0,-46.0
4525,0,0,0.3100000000000023,-0.8933333333333024,0.0,-42.5
2638,0,0,0.27666666666669926,-0.8266666666667,0.0,-47.83333333333303
5485,0,0,0.21000000000000085,-0.8266666666667,0.0,-49.5
1535,0,0,0.7100000000000009,-1.4299999999999997,0.0,28.66999999999996
1538,0,0,0.7100000000000009,-1.4299999999999997,0.0,25.66999999999996
5139,0,0,0.7100000000000009,-1.240000000000002,0.0,28.16999999999996
4703,0,0,0.7100000000000009,-1.2850000000000001,0.0,22.66999999999996
122,0,0,0.7100000000000009,-1.2850000000000001,0.0,18.16999999999996
64,0,0,0.7100000000000009,-1.4299999999999997,0.0,21.16999999999996
1610,0,0,0.7100000000000009,-1.4299999999999997,0.0,25.50333333333299
1769,0,0,0.7100000000000009,-1.0800000000000018,0.0,18.66999999999996
2807,0,0,0.6000000000000014,-1.4299999999999997,0.0,21.16999999999996
1927,0,0,0.6000000000000014,-1.4333333333333016,0.0,20.83666666666693
5465,0,0,0.6000000000000014,-1.6400000000000006,0.0,19.16999999999996
1134,0,0,0.5,-1.740000000000002,0.0,14.169999999999959
2020,0,0,0.5,-1.8300000000000018,0.0,11.169999999999959
5400,0,0,0.5,-1.740000000000002,0.0,16.16999999999996
671,0,0,0.5,-1.7850000000000001,0.0,11.169999999999959
1586,0,0,0.7300000000000004,-1.606666666666694,0.0,40.66666666666697
579,0,0,0.7899999999999991,-1.5549999999999997,0.0,41.0
2675,0,0,0.6999999999999993,-1.8666666666666991,0.0,44.0
25,0,0,0.6999999999999993,-1.8999999999999986,0.0,42.5
1889,0,0,0.6999999999999993,-1.2399999999999984,0.0,42.0
4895,0,0,0.6999999999999993,-1.9499999999999993,0.0,45.0
844,0,0,0.6999999999999993,-2.0,0.0,47.0
5677,0,0,0.6999999999999993,-2.1050000000000004,0.0,35.5
151,0,0,0.6999999999999993,-1.8000000000000007,0.0,41.0
4532,0,0,0.6999999999999993,-0.8000000000000007,0.0,42.5
3394,0,0,0.745000000000001,-1.3999999999999986,0.0,45.0
1918,0,0,0.6999999999999993,-1.504999999999999,0.0,49.5
876,0,0,0.6999999999999993,-2.0,0.0,47.0
4964,0,0,0.6999999999999993,-2.3000000000000007,0.0,37.5
4358,0,0,0.7300000000000004,-2.1400000000000006,0.0,46.0
5575,0,0,0.6999999999999993,-1.9549999999999983,0.0,48.0
1114,0,0,0.6999999999999993,-2.3500000000000014,0.0,50.0
2504,0,0,0.6999999999999993,-1.8999999999999986,0.0,57.0
1449,0,0,0.8099999999999987,-2.259999999999998,0.0,49.0
1075,0,0,0.8099999999999987,-2.3599999999999994,0.0,58.0
1803,0,0,0.759999999999998,-1.5199999999999996,0.0,49.0
5131,0,0,0.8099999999999987,-2.5700000000000003,0.0,59.0
769,0,0,0.8099999999999987,-2.133333333333301,0.0,63.33333333333303
4224,0,0,0.7433333333333003,-2.259999999999998,0.0,55.0
3602,0,0,0.7100000000000009,-2.215,0.0,52.0
4484,0,0,0.759999999999998,-1.4649999999999999,0.0,53.5
2826,0,0,0.7100000000000009,-2.210000000000001,0.0,53.5
5102,0,0,0.759999999999998,-1.9600000000000009,0.0,50.0
4129,0,0,0.7100000000000009,-1.5700000000000003,0.0,53.0
4915,0,0,0.7100000000000009,-2.3599999999999994,0.0,58.0
4539,0,0,0.7100000000000009,-2.2699999999999996,0.0,56.0
1430,0,0,0.6600000000000001,-2.3099999999999987,0.0,56.5
1321,0,0,0.7100000000000009,-1.6600000000000001,0.0,56.0
1650,0,0,0.7433333333333039,-1.3066666666666933,0.0,50.83333333333303
1318,0,0,0.7600000000000016,-1.3099999999999987,0.0,51.5
5121,0,0,0.8100000000000023,-1.504999999999999,0.0,57.5
5547,0,0,0.7100000000000009,-1.6099999999999994,0.0,56.5
1049,0,0,0.7100000000000009,-2.41,0.0,51.5
3952,0,0,0.7100000000000009,-1.5733333333333057,0.0,52.16666666666697
3070,0,0,0.7100000000000009,-1.9333333333333051,0.0,52.83333333333303
1756,0,0,0.7100000000000009,-1.6325000000000003,0.0,48.25
1865,0,0,0.8100000000000023,-1.6999999999999993,0.0,52.5
4386,0,0,0.7100000000000009,-2.0500000000000007,0.0,52.0
4930,0,0,0.7100000000000009,-1.75,0.0,48.5
3364,0,0,0.7100000000000009,-2.1999999999999993,0.0,53.5
2112,0,0,0.7100000000000009,-1.5066666666666926,0.0,52.83333333333303
3411,0,0,0.7100000000000009,-1.6999999999999993,0.0,61.5
1953,0,0,0.7100000000000009,-1.7033333333333047,0.0,53.16666666666697
1814,0,0,0.7100000000000009,-2.599999999999998,0.0,51.5
4689,0,0,0.7100000000000009,-2.4049999999999976,0.0,50.5
1330,0,0,0.7100000000000009,-2.0033333333333054,0.0,48.5
1358,0,0,0.682500000000001,-2.4025,0.0,57.5
3032,0,0,0.7233333333333043,-2.8000000000000007,0.0,63.33333333333303
1820,0,0,0.7600000000000016,-2.8100000000000023,0.0,65.0
5647,0,0,0.7600000000000016,-2.455000000000002,0.0,61.0
5313,0,0,0.7600000000000016,-3.0500000000000007,0.0,62.0
1054,0,0,0.7600000000000016,-3.1000000000000014,0.0,62.0
1685,0,0,0.7600000000000016,-2.8550000000000004,0.0,63.5
2042,0,0,0.7600000000000016,-3.205000000000002,0.0,61.0
3672,0,0,0.7600000000000016,-2.960000000000001,0.0,61.5
368,0,0,0.7600000000000016,-2.655000000000001,0.0,60.0
2758,0,0,0.7600000000000016,-2.900000000000002,0.0,68.0
4323,0,0,0.7600000000000016,-2.75,0.0,58.5
2431,0,0,0.7600000000000016,-2.6050000000000004,0.0,62.5
2441,0,0,0.7600000000000016,-2.710000000000001,0.0,65.0
906,0,0,0.7600000000000016,-3.3049999999999997,0.0,63.0
4297,0,0,0.7600000000000016,-2.84,0.0,68.0
5344,0,0,0.7600000000000016,-2.8550000000000004,0.0,64.5
792,0,0,0.7600000000000016,-2.710000000000001,0.0,64.0
5146,0,0,0.7600000000000016,-2.436666666666696,0.0,60.0
2864,0,0,0.7600000000000016,-3.052500000000002,0.0,60.0
1508,0,0,0.7600000000000016,-3.3550000000000004,0.0,65.0
3784,0,0,0.7600000000000016,-3.450000000000003,0.0,64.0
4401,0,0,0.7600000000000016,-2.8049999999999997,0.0,62.0
1780,0,0,0.7600000000000016,-2.705000000000002,0.0,60.5
1491,0,0,0.7600000000000016,-3.103333333333307,0.0,57.66666666666697
4743,0,0,0.7600000000000016,-3.900000000000002,0.0,60.0
4134,0,0,0.8000000000000007,-3.1666666666667,0.0,56.246666666666954
2944,0,0,0.8000000000000007,-3.352499999999999,0.0,60.829999999999984
1340,0,0,0.8000000000000007,-3.254999999999999,0.0,62.579999999999984
1304,0,0,0.8000000000000007,-3.2049999999999983,0.0,59.579999999999984
2437,0,0,0.8000000000000007,-3.6366666666666987,0.0,63.579999999999984
1410,0,0,0.8000000000000007,-2.3999999999999986,0.0,68.24666666666695
1566,0,0,0.8000000000000007,-3.9499999999999993,0.0,63.079999999999984
3826,0,0,0.8000000000000007,-3.8999999999999986,0.0,56.579999999999984
1840,0,0,0.8500000000000014,-4.004999999999999,0.0,60.079999999999984
4547,0,0,0.8000000000000007,-3.6999999999999993,0.0,62.079999999999984
794,0,0,0.8000000000000007,-3.8000000000000007,0.0,63.579999999999984
563,0,0,0.8000000000000007,-3.1099999999999994,0.0,72.07999999999998
3355,0,0,0.8000000000000007,-2.8000000000000007,0.0,69.57999999999998
5502,0,0,0.8000000000000007,-3.460000000000001,0.0,69.07999999999998
2666,0,0,0.8000000000000007,-3.710000000000001,0.0,68.57999999999998
3874,0,0,0.8000000000000007,-3.2049999999999983,0.0,66.57999999999998
1435,0,0,0.8000000000000007,-3.7399999999999984,0.0,67.57999999999998
82,0,0,0.8000000000000007,-4.155000000000001,0.0,67.57999999999998
284,0,0,0.8000000000000007,-3.8049999999999997,0.0,68.57999999999998
4866,0,0,0.7100000000000009,-2.8366666666667015,0.0,77.08333333333303
224,0,0,0.7100000000000009,-2.3500000000000014,0.0,75.25
326,0,0,0.7100000000000009,-2.673333333333307,0.0,80.75
1187,0,0,0.7100000000000009,-2.3100000000000023,0.0,77.75
695,0,0,0.7100000000000009,-2.210000000000001,0.0,75.75
136,0,0,0.7100000000000009,-2.5100000000000016,0.0,78.25
3191,0,0,0.7100000000000009,-2.6050000000000004,0.0,65.75
5033,0,0,0.7100000000000009,-2.5066666666666997,0.0,70.41666666666697
2898,0,0,0.7100000000000009,-2.7600000000000016,0.0,66.75
4727,0,0,0.7100000000000009,-2.5500000000000007,0.0,70.25
2374,0,0,0.7100000000000009,-3.1050000000000004,0.0,71.75
2233,0,0,0.7100000000000009,-2.770000000000003,0.0,77.75
2949,0,0,0.7100000000000009,-2.3049999999999997,0.0,76.75
205,0,0,0.7100000000000009,-2.427500000000002,0.0,83.25
5010,0,0,0.7100000000000009,-3.0,0.0,69.25
4330,0,0,0.7100000000000009,-2.6400000000000006,0.0,73.75
4635,0,0,0.7100000000000009,-2.950000000000003,0.0,76.25
4905,0,0,0.7100000000000009,-2.150000000000002,0.0,74.75
1402,0,0,0.7100000000000009,-2.34,0.0,73.75
507,0,0,0.7100000000000009,-3.1400000000000006,0.0,81.75
2974,0,0,0.7100000000000009,-2.950000000000003,0.0,81.25
4817,0,0,0.7433333333333039,-3.2066666666666954,0.0,83.08333333333303
4111,0,0,0.7100000000000009,-2.5500000000000007,0.0,75.75
2010,0,0,0.7100000000000009,-2.1774999999999984,0.0,74.0
1770,0,0,0.7100000000000009,-2.3000000000000007,0.0,71.5
628,0,0,0.7100000000000009,-2.1999999999999993,0.0,70.83333333333303
3464,0,0,0.7100000000000009,-1.8999999999999986,0.0,76.5
2323,0,0,0.7100000000000009,-2.0666666666666984,0.0,73.16666666666697
1418,0,0,0.7100000000000009,-1.0,0.0,73.5
3400,0,0,0.7100000000000009,-2.5549999999999997,0.0,70.5
5460,0,0,0.7100000000000009,-2.2049999999999983,0.0,69.5
5376,0,0,0.7100000000000009,-2.66,0.0,74.5
4503,0,0,0.7100000000000009,-2.5549999999999997,0.0,74.0
2165,0,0,0.7100000000000009,-2.710000000000001,0.0,73.5
705,0,0,0.7100000000000009,-2.8000000000000007,0.0,72.5
1481,0,0,0.6000000000000014,-2.754999999999999,0.0,72.0
4142,0,0,0.6000000000000014,-2.3433333333333017,0.0,71.16666666666697
98,0,0,0.6000000000000014,-2.3999999999999986,0.0,72.5
4114,0,0,0.6000000000000014,-2.3999999999999986,0.0,72.5
2084,0,0,0.6000000000000014,-2.3500000000000014,0.0,72.0
4135,0,0,0.6000000000000014,-2.0366666666666937,0.0,72.5
5354,0,0,0.6900000000000013,-1.7300000000000004,0.0,72.25
5464,0,0,0.6900000000000013,-2.3550000000000004,0.0,74.5
3517,0,0,0.7266666666666985,-1.8766666666667007,0.0,80.0
1125,0,0,0.7266666666666985,-2.2033333333333083,0.0,77.33333333333303
616,0,0,0.6900000000000013,-2.6050000000000004,0.0,74.0
3839,0,0,0.6900000000000013,-2.25,0.0,79.0
2483,0,0,0.6900000000000013,-2.5500000000000007,0.0,79.5
5690,0,0,0.6900000000000013,-2.5,0.0,77.0
2389,0,0,0.6900000000000013,-2.455000000000002,0.0,77.0
2709,0,0,0.6900000000000013,-2.6000000000000014,0.0,70.5
2001,0,0,0.6900000000000013,-2.3100000000000023,0.0,76.0
4599,0,0,0.6900000000000013,-2.150000000000002,0.0,72.0
2278,0,0,0.7266666666666985,-2.3366666666667015,0.0,75.0
3704,0,0,0.745000000000001,-2.455000000000002,0.0,78.5
3948,0,0,0.7266666666666985,-2.3366666666667015,0.0,82.33333333333303
4620,0,0,0.6900000000000013,-2.155000000000001,0.0,80.5
2509,0,0,0.6900000000000013,-1.9050000000000011,0.0,78.0
5280,0,0,0.8000000000000007,-2.0,0.0,78.0
2311,0,0,0.6000000000000014,-1.9700000000000024,0.0,72.75
3220,0,0,0.6000000000000014,-1.7100000000000009,0.0,70.25
5663,0,0,0.6000000000000014,-2.16,0.0,80.75
1527,0,0,0.6000000000000014,-1.4933333333333074,0.0,75.75
2797,0,0,0.6000000000000014,-2.0100000000000016,0.0,74.25
2061,0,0,0.6000000000000014,-1.2600000000000016,0.0,75.75
590,0,0,0.6000000000000014,-1.8966666666667003,0.0,81.75
2593,0,0,0.6000000000000014,-2.033333333333303,0.0,81.08333333333303
3923,0,0,0.6000000000000014,-1.9200000000000017,0.0,83.25
4962,0,0,0.6000000000000014,-0.7600000000000016,0.0,84.75
2618,0,0,0.6000000000000014,-1.7650000000000006,0.0,78.25
3673,0,0,0.6000000000000014,-2.370000000000001,0.0,80.25
3593,0,0,0.6000000000000014,-2.2650000000000006,0.0,76.75
1547,0,0,0.6000000000000014,-1.370000000000001,0.0,73.75
4268,0,0,0.6000000000000014,-2.0600000000000023,0.0,72.25
4404,0,0,0.5500000000000007,-1.7650000000000006,0.0,73.25
4112,0,0,0.5500000000000007,-1.8150000000000013,0.0,72.25
5059,0,0,0.5,-1.9600000000000009,0.0,79.25
2744,0,0,0.6000000000000014,-1.4700000000000024,0.0,76.75
3072,0,0,0.6000000000000014,-1.370000000000001,0.0,67.75
3997,0,0,0.6000000000000014,-1.5949999999999989,0.0,68.0
5740,0,0,0.6000000000000014,-1.5949999999999989,0.0,65.5
4570,0,0,0.6000000000000014,-1.8449999999999989,0.0,61.5
3745,0,0,0.6000000000000014,-0.7899999999999991,0.0,67.0
1445,0,0,0.5,-1.5933333333333053,0.0,63.0
50,0,0,0.5,-1.1933333333332996,0.0,57.33333333333303
940,0,0,0.5,-1.3233333333333057,0.0,60.0
4260,0,0,0.5,-1.2949999999999982,0.0,55.5
2543,0,0,0.5,-1.0,0.0,50.0
4998,0,0,0.5,-0.6449999999999996,0.0,49.5
2368,0,0,0.41000000000000014,-1.2399999999999984,0.0,40.5
2919,0,0,0.41000000000000014,-1.1899999999999977,0.0,49.0
865,0,0,0.41000000000000014,-0.7233333333333007,0.0,47.0
796,0,0,0.41000000000000014,-0.9450000000000003,0.0,44.5
2535,0,0,0.41000000000000014,-1.2566666666666997,0.0,49.33333333333303
5751,0,0,0.41000000000000014,-0.9149999999999991,0.0,37.25
3195,0,0,0.41000000000000014,-0.995000000000001,0.0,45.5
2018,0,0,0.41000000000000014,-0.8900000000000006,0.0,36.0
4584,0,0,0.3100000000000023,-0.9450000000000003,0.0,36.5
4264,0,0,0.35999999999999943,-0.9450000000000003,0.0,37.5
2135,0,0,0.35999999999999943,-0.995000000000001,0.0,43.0
1788,0,0,0.41000000000000014,-0.8599999999999994,0.0,41.33333333333303
2337,0,0,0.41000000000000014,-0.7899999999999991,0.0,40.0
3372,0,0,0.5,-1.0949999999999989,0.0,30.0
33,0,0,0.5,-0.8500000000000014,0.0,34.5
4367,0,0,0.6000000000000014,-1.1933333333333067,0.0,37.0
2,0,0,0.6733333333333036,-1.356666666666694,0.0,29.0
4875,0,0,0.6000000000000014,-1.3399999999999999,0.0,32.0
3520,0,0,0.6550000000000011,-1.2899999999999991,0.0,35.0
5387,0,0,0.7100000000000009,-1.2899999999999991,0.0,20.0
3216,0,0,0.7100000000000009,-1.2899999999999991,0.0,23.0
5858,0,0,0.6000000000000014,-1.0899999999999999,0.0,22.0
72,0,1,0.6000000000000014,-0.9333333333333051,0.0,16.0
614,0,1,0.6000000000000014,-0.7949999999999982,0.0,13.5
2629,0,1,0.5500000000000007,-0.7949999999999982,0.0,18.5
816,0,1,0.5,-0.8449999999999989,0.0,16.0
4952,0,1,0.5,-0.7266666666666985,0.0,15.66666666666697
1686,0,1,0.5,-0.5174999999999983,0.0,17.33333333333303
3987,0,1,0.5,-0.6899999999999977,0.0,13.0
5505,0,1,0.5,-0.5949999999999989,0.0,14.5
2910,0,1,0.5,-0.393333333333306,0.0,14.0
1689,0,1,0.5,-0.7899999999999991,0.0,9.0
1618,0,1,0.5,-0.5399999999999991,0.0,8.0
123,0,1,0.7100000000000009,-0.5899999999999999,0.0,14.0
3549,0,1,0.7100000000000009,-0.7949999999999982,0.0,9.0
3761,0,1,0.5500000000000007,-0.6400000000000006,0.0,10.5
2998,0,1,0.5,-0.5899999999999999,0.0,10.5
3165,0,1,0.5,-0.3949999999999996,0.0,10.5
1726,0,1,0.5500000000000007,-1.4000000000000021,-2.33,-2.5
4214,0,1,0.6550000000000011,-1.4499999999999993,4.67,-3.0
5421,0,1,0.7100000000000009,-1.4499999999999993,4.67,5.5
1787,0,1,0.7100000000000009,-1.6600000000000001,4.67,7.0
1368,0,1,0.7100000000000009,-1.6600000000000001,0.0033333333333303017,7.0
277,0,1,0.6000000000000014,-1.4499999999999993,-3.33,-0.6666666666669698
2607,0,1,0.6000000000000014,-1.3500000000000014,14.67,-2.0
209,0,1,0.5500000000000007,-1.4000000000000021,9.17,-1.0
5178,0,1,0.6000000000000014,-1.3500000000000014,-0.33000000000000007,-3.0
582,0,1,0.8100000000000023,-1.7100000000000009,4.67,4.0
450,0,1,0.9100000000000001,-1.8500000000000014,9.67,4.0
1172,0,1,0.9100000000000001,-1.8200000000000003,9.67,3.33333333333303
4987,0,1,0.9100000000000001,-1.9000000000000021,24.17,-4.0
2819,0,1,0.9100000000000001,-1.8500000000000014,43.67,3.0
2877,0,1,0.9550000000000018,-1.8049999999999997,49.17,-1.0
